0.341687616,0.0025,0.005
0.5726509132,0.0025,0.005
0.3408761769,0.0025,0.005
0.4876018135,0.0025,0.005
0.301584407,0.0025,0.005
0.4737959063,0.0025,0.005
0.3941842536,0.0025,0.005
0.319532525,0.0025,0.005
0.4326860053,0.0025,0.005
0.4009101903,0.0025,0.005
0.4320099429,0.0025,0.005
0.3519520131,0.0025,0.005
0.4107519322,0.0025,0.005
0.2846322168,0.0025,0.005
0.3733712884,0.0025,0.005
0.4054398694,0.0025,0.005
0.4770287266,0.0025,0.005
0.3936702697,0.0025,0.005
0.3255263562,0.0025,0.005
0.3960918393,0.0025,0.005
0.4429340248,0.0025,0.005
0.3769004215,0.0025,0.005
0.5455776892,0.0025,0.005
0.3944101702,0.0025,0.005
0.3480710574,0.0025,0.005
0.3643674009,0.0025,0.005
0.4320292008,0.0025,0.005
0.4023892649,0.0025,0.005
0.359827201,0.0025,0.005
0.3255168875,0.0025,0.005
0.4873642116,0.0025,0.005
0.4057072893,0.0025,0.005
0.5193623067,0.0025,0.005
0.3350401132,0.0025,0.005
0.4679814223,0.0025,0.005
0.4031641756,0.0025,0.005
0.4296631327,0.0025,0.005
0.4791378125,0.0025,0.005
0.4256640747,0.0025,0.005
0.3928813686,0.0025,0.005
0.4686913812,0.0025,0.005
0.3651828418,0.0025,0.005
0.3051549079,0.0025,0.005
0.5587276545,0.0025,0.005
0.3626330447,0.0025,0.005
0.2514194175,0.0025,0.005
0.3377266352,0.0025,0.005
0.4387996657,0.0025,0.005
0.5157822107,0.0025,0.005
0.5437158464,0.0025,0.005
0.4212456732,0.0025,0.005
0.4580118139,0.0025,0.005
0.3784715934,0.0025,0.005
0.4068602243,0.0025,0.005
0.4153328254,0.0025,0.005
0.4558402874,0.0025,0.005
0.566358563,0.0025,0.005
0.3781034137,0.0025,0.005
0.4499920961,0.0025,0.005
0.2989897622,0.0025,0.005
0.4403812333,0.0025,0.005
0.384888823,0.0025,0.005
0.2750589873,0.0025,0.005
0.5442955238,0.0025,0.005
0.5405615034,0.0025,0.005
0.448301029,0.0025,0.005
0.3731836002,0.0025,0.005
0.3962842848,0.0025,0.005
0.5529545742,0.0025,0.005
0.4009195989,0.0025,0.005
0.4809196825,0.0025,0.005
0.3890552122,0.0025,0.005
0.4870052864,0.0025,0.005
0.3379694984,0.0025,0.005
0.4356594959,0.0025,0.005
0.4625089691,0.0025,0.005
0.3516202031,0.0025,0.005
0.4887481418,0.0025,0.005
0.4021929929,0.0025,0.005
0.251654013,0.0025,0.005
0.3231223726,0.0025,0.005
0.4211102219,0.0025,0.005
0.2718801758,0.0025,0.005
0.4479183376,0.0025,0.005
0.3712951915,0.0025,0.005
0.3862792247,0.0025,0.005
0.358160265,0.0025,0.005
0.3772125547,0.0025,0.005
0.4507491959,0.0025,0.005
0.4245921221,0.0025,0.005
0.3793201496,0.0025,0.005
0.3438005603,0.0025,0.005
0.4326166648,0.0025,0.005
0.3662610686,0.0025,0.005
0.3797960799,0.0025,0.005
0.5550722162,0.0025,0.005
0.3439344834,0.0025,0.005
0.5440374031,0.0025,0.005
0.4194621137,0.0025,0.005
0.2718649938,0.0025,0.005
0.500546169,0.0025,0.005
0.4152510588,0.0025,0.005
0.4638324526,0.0025,0.005
0.3644618902,0.0025,0.005
0.4551684924,0.0025,0.005
0.5574108763,0.0025,0.005
0.383499997,0.0025,0.005
0.4124967289,0.0025,0.005
0.2047036746,0.0025,0.005
0.4081890497,0.0025,0.005
0.3013512878,0.0025,0.005
0.5162200466,0.0025,0.005
0.3778346586,0.0025,0.005
0.4524287215,0.0025,0.005
0.4670196281,0.0025,0.005
0.5874318911,0.0025,0.005
0.4024884306,0.0025,0.005
0.4463161265,0.0025,0.005
0.3431468505,0.0025,0.005
0.3918462227,0.0025,0.005
0.3399579072,0.0025,0.005
0.36770044,0.0025,0.005
0.4186356091,0.0025,0.005
0.3209912065,0.0025,0.005
0.4142174959,0.0025,0.005
0.3421610745,0.0025,0.005
0.2180152871,0.0025,0.005
0.2552144184,0.0025,0.005
0.3491077302,0.0025,0.005
0.3324938246,0.0025,0.005
0.4021827107,0.0025,0.005
0.3909763956,0.0025,0.005
0.4871900325,0.0025,0.005
0.4208285441,0.0025,0.005
0.4373674134,0.0025,0.005
0.4870579166,0.0025,0.005
0.4419763428,0.0025,0.005
0.4560728458,0.0025,0.005
0.4883374088,0.0025,0.005
0.5160227166,0.0025,0.005
0.4687522908,0.0025,0.005
0.38462359,0.0025,0.005
0.2562976992,0.0025,0.005
0.3488704132,0.0025,0.005
0.4435292214,0.0025,0.005
0.4192754001,0.0025,0.005
0.3786245255,0.0025,0.005
0.4084834884,0.0025,0.005
0.424983048,0.0025,0.005
0.3672332231,0.0025,0.005
0.5290902278,0.0025,0.005
0.3736056971,0.0025,0.005
0.581715165,0.0025,0.005
0.3412701287,0.0025,0.005
0.4038115413,0.0025,0.005
0.382820637,0.0025,0.005
0.3669531649,0.0025,0.005
0.4243429352,0.0025,0.005
0.3621657446,0.0025,0.005
0.4139587292,0.0025,0.005
0.4926205414,0.0025,0.005
0.3893374033,0.0025,0.005
0.4299513854,0.0025,0.005
0.4028596085,0.0025,0.005
0.3973044183,0.0025,0.005
0.2236848636,0.0025,0.005
0.4070932834,0.0025,0.005
0.4724627447,0.0025,0.005
0.4728671167,0.0025,0.005
0.4122213638,0.0025,0.005
0.3768819305,0.0025,0.005
0.4139492092,0.0025,0.005
0.4680633971,0.0025,0.005
0.3168090433,0.0025,0.005
0.4393889257,0.0025,0.005
0.5600904387,0.0025,0.005
0.3317730446,0.0025,0.005
0.4569559953,0.0025,0.005
0.4260708151,0.0025,0.005
0.2957343939,0.0025,0.005
0.3233809472,0.0025,0.005
0.3775685655,0.0025,0.005
0.3637460262,0.0025,0.005
0.3803303606,0.0025,0.005
0.4753585429,0.0025,0.005
0.4007691984,0.0025,0.005
0.4164606535,0.0025,0.005
0.4744857983,0.0025,0.005
0.3483956009,0.0025,0.005
0.3750734848,0.0025,0.005
0.3815581058,0.0025,0.005
0.500390238,0.0025,0.005
0.4794254399,0.0025,0.005
0.376562063,0.0025,0.005
0.3934354751,0.0025,0.005
0.5185529279,0.0025,0.005
0.3023267032,0.0025,0.005
0.3907207227,0.0025,0.005
0.4954091595,0.0025,0.005
0.2980919722,0.0025,0.005
0.5417855568,0.0025,0.005
0.4162666404,0.0025,0.005
0.4887594599,0.0025,0.005
0.4057778042,0.0025,0.005
0.1947715588,0.0025,0.005
0.3857895968,0.0025,0.005
0.5572894791,0.0025,0.005
0.3629497706,0.0025,0.005
0.4760844787,0.0025,0.005
0.3615119645,0.0025,0.005
0.3433896265,0.0025,0.005
0.5358875687,0.0025,0.005
0.3824536378,0.0025,0.005
0.2128673571,0.0025,0.005
0.3907230803,0.0025,0.005
0.4450297074,0.0025,0.005
0.5108130893,0.0025,0.005
0.4038034925,0.0025,0.005
0.422443176,0.0025,0.005
0.5547728273,0.0025,0.005
0.4789862659,0.0025,0.005
0.3532061232,0.0025,0.005
0.3183923551,0.0025,0.005
0.4223653643,0.0025,0.005
0.4853221283,0.0025,0.005
0.5126376106,0.0025,0.005
0.4988853457,0.0025,0.005
0.5303916544,0.0025,0.005
0.4751889454,0.0025,0.005
0.2871205937,0.0025,0.005
0.4513582811,0.0025,0.005
0.4995420384,0.0025,0.005
0.3281676023,0.0025,0.005
0.3619337588,0.0025,0.005
0.479944311,0.0025,0.005
0.3558951373,0.0025,0.005
0.4084934143,0.0025,0.005
0.3768333594,0.0025,0.005
0.3698071654,0.0025,0.005
0.3568015973,0.0025,0.005
0.3160153499,0.0025,0.005
0.4209466863,0.0025,0.005
0.4238926782,0.0025,0.005
0.4085371248,0.0025,0.005
0.4037195933,0.0025,0.005
0.3742753233,0.0025,0.005
0.4614973248,0.0025,0.005
0.4293229351,0.0025,0.005
0.4066703187,0.0025,0.005
0.464017623,0.0025,0.005
0.3941689039,0.0025,0.005
0.3494185691,0.0025,0.005
0.396502847,0.0025,0.005
0.341247134,0.0025,0.005
0.2618340406,0.0025,0.005
0.4266024567,0.0025,0.005
0.4671985977,0.0025,0.005
0.317793885,0.0025,0.005
0.3384406786,0.0025,0.005
0.4519930892,0.0025,0.005
0.450288112,0.0025,0.005
0.3078224454,0.0025,0.005
0.4391393182,0.0025,0.005
0.3324778763,0.0025,0.005
0.4904996766,0.0025,0.005
0.3784282323,0.0025,0.005
0.512417743,0.0025,0.005
0.5036007006,0.0025,0.005
0.4650433428,0.0025,0.005
0.3878136799,0.0025,0.005
0.5564465369,0.0025,0.005
0.3955039557,0.0025,0.005
0.4929981921,0.0025,0.005
0.5775330958,0.0025,0.005
0.4534242236,0.0025,0.005
0.4495403962,0.0025,0.005
0.4920032572,0.0025,0.005
0.3827588147,0.0025,0.005
0.2978133196,0.0025,0.005
0.5265159469,0.0025,0.005
0.292350271,0.0025,0.005
0.2230394628,0.0025,0.005
0.3764703887,0.0025,0.005
0.3732955378,0.0025,0.005
0.3876240962,0.0025,0.005
0.4990769689,0.0025,0.005
0.3936548328,0.0025,0.005
0.4212983199,0.0025,0.005
0.2548378498,0.0025,0.005
0.3419783827,0.0025,0.005
0.3923976541,0.0025,0.005
0.4658260073,0.0025,0.005
0.3551057523,0.0025,0.005
0.4253768692,0.0025,0.005
0.4225069642,0.0025,0.005
0.4106332926,0.0025,0.005
0.3899960915,0.0025,0.005
0.5156970901,0.0025,0.005
0.34408783,0.0025,0.005
0.4324359335,0.0025,0.005
0.3785111052,0.0025,0.005
0.352003217,0.0025,0.005
0.4187430383,0.0025,0.005
0.393484936,0.0025,0.005
0.2542115251,0.0025,0.005
0.4707049582,0.0025,0.005
0.4119813333,0.0025,0.005
0.4157745334,0.0025,0.005
0.3342812601,0.0025,0.005
0.5066331367,0.0025,0.005
0.2699584829,0.0025,0.005
0.4068291754,0.0025,0.005
0.4612327277,0.0025,0.005
0.4460869092,0.0025,0.005
0.3462060845,0.0025,0.005
0.3845195964,0.0025,0.005
0.4277267085,0.0025,0.005
0.47774441,0.0025,0.005
0.5470791886,0.0025,0.005
0.4165260734,0.0025,0.005
0.4726095829,0.0025,0.005
0.4808722519,0.0025,0.005
0.4602895729,0.0025,0.005
0.4431163533,0.0025,0.005
0.5071747204,0.0025,0.005
0.4411656746,0.0025,0.005
0.3848925623,0.0025,0.005
0.4885219921,0.0025,0.005
0.3933361782,0.0025,0.005
0.6030136822,0.0025,0.005
0.313549924,0.0025,0.005
0.312672088,0.0025,0.005
0.414751038,0.0025,0.005
0.4446124716,0.0025,0.005
0.363650771,0.0025,0.005
0.3017310125,0.0025,0.005
0.2540218778,0.0025,0.005
0.3050315654,0.0025,0.005
0.4198431447,0.0025,0.005
0.3698431221,0.0025,0.005
0.4321329544,0.0025,0.005
0.3985673832,0.0025,0.005
0.4485196205,0.0025,0.005
0.460962506,0.0025,0.005
0.3547086957,0.0025,0.005
0.3880120892,0.0025,0.005
0.1710783602,0.0025,0.005
0.4038302071,0.0025,0.005
0.3811590878,0.0025,0.005
0.3812250672,0.0025,0.005
0.4952766144,0.0025,0.005
0.3641350105,0.0025,0.005
0.3206475009,0.0025,0.005
0.3307822442,0.0025,0.005
0.5270448539,0.0025,0.005
0.5223922276,0.0025,0.005
0.3964011744,0.0025,0.005
0.3998616384,0.0025,0.005
0.4309270089,0.0025,0.005
0.4682777456,0.0025,0.005
0.4548457965,0.0025,0.005
0.3535296366,0.0025,0.005
0.3459461057,0.0025,0.005
0.4013663679,0.0025,0.005
0.3720772841,0.0025,0.005
0.3974405296,0.0025,0.005
0.4402457414,0.0025,0.005
0.2877760647,0.0025,0.005
0.3472545417,0.0025,0.005
0.4703392,0.0025,0.005
0.4095696813,0.0025,0.005
0.3416587067,0.0025,0.005
0.3717356625,0.0025,0.005
0.4311203176,0.0025,0.005
0.453371601,0.0025,0.005
0.3273691768,0.0025,0.005
0.4777751302,0.0025,0.005
0.4135770874,0.0025,0.005
0.443211499,0.0025,0.005
0.3741711005,0.0025,0.005
0.508099359,0.0025,0.005
0.4595545346,0.0025,0.005
0.3617768363,0.0025,0.005
0.5180523388,0.0025,0.005
0.3922081841,0.0025,0.005
0.3170889247,0.0025,0.005
0.5055374692,0.0025,0.005
0.3976590153,0.0025,0.005
0.4367073776,0.0025,0.005
0.4149880883,0.0025,0.005
0.4171669317,0.0025,0.005
0.443130883,0.0025,0.005
0.3708057921,0.0025,0.005
0.494063935,0.0025,0.005
0.4158587914,0.0025,0.005
0.3639838126,0.0025,0.005
0.4328263863,0.0025,0.005
0.3405886102,0.0025,0.005
0.337511708,0.0025,0.005
0.3716360516,0.0025,0.005
0.2554704846,0.0025,0.005
0.3839660023,0.0025,0.005
0.3078864646,0.0025,0.005
0.3130945715,0.0025,0.005
0.4184995304,0.0025,0.005
0.4237165949,0.0025,0.005
0.5034051264,0.0025,0.005
0.3907924502,0.0025,0.005
0.4621606071,0.0025,0.005
0.4617916174,0.0025,0.005
0.4000511588,0.0025,0.005
0.5266351667,0.0025,0.005
0.4097688992,0.0025,0.005
0.3637613526,0.0025,0.005
0.3039276549,0.0025,0.005
0.3324235603,0.0025,0.005
0.4205596992,0.0025,0.005
0.3599374081,0.0025,0.005
0.2367994436,0.0025,0.005
0.2813635855,0.0025,0.005
0.3827402846,0.0025,0.005
0.554012931,0.0025,0.005
0.2963165751,0.0025,0.005
0.457505235,0.0025,0.005
0.509467788,0.0025,0.005
0.4983165463,0.0025,0.005
0.4585068194,0.0025,0.005
0.3859769187,0.0025,0.005
0.4396948689,0.0025,0.005
0.3619267824,0.0025,0.005
0.2418848618,0.0025,0.005
0.4486804478,0.0025,0.005
0.373858083,0.0025,0.005
0.4016227634,0.0025,0.005
0.2167273305,0.0025,0.005
0.4020154929,0.0025,0.005
0.3450414924,0.0025,0.005
0.3700757274,0.0025,0.005
0.4639577753,0.0025,0.005
0.3110854092,0.0025,0.005
0.301649544,0.0025,0.005
0.480404531,0.0025,0.005
0.3163201545,0.0025,0.005
0.3916264128,0.0025,0.005
0.3043702335,0.0025,0.005
0.3871706479,0.0025,0.005
0.3392770859,0.0025,0.005
0.3689720474,0.0025,0.005
0.4349574519,0.0025,0.005
0.3174376457,0.0025,0.005
0.4330144217,0.0025,0.005
0.4215006115,0.0025,0.005
0.4717450375,0.0025,0.005
0.2833000539,0.0025,0.005
0.4937493736,0.0025,0.005
0.3061196565,0.0025,0.005
0.4342227151,0.0025,0.005
0.4422544054,0.0025,0.005
0.3536293498,0.0025,0.005
0.3366234143,0.0025,0.005
0.4676738708,0.0025,0.005
0.4211560622,0.0025,0.005
0.3821042489,0.0025,0.005
0.4263506773,0.0025,0.005
0.3239484597,0.0025,0.005
0.3453569405,0.0025,0.005
0.3424749618,0.0025,0.005
0.2324646198,0.0025,0.005
0.4199648887,0.0025,0.005
0.3793278566,0.0025,0.005
0.403136423,0.0025,0.005
0.3168073482,0.0025,0.005
0.5042557089,0.0025,0.005
0.3975511793,0.0025,0.005
0.4247536444,0.0025,0.005
0.4821578812,0.0025,0.005
0.2927763766,0.0025,0.005
0.3902856459,0.0025,0.005
0.3545093062,0.0025,0.005
0.4429345779,0.0025,0.005
0.4822566441,0.0025,0.005
0.463040305,0.0025,0.005
0.3963826718,0.0025,0.005
0.3917568153,0.0025,0.005
0.3829655414,0.0025,0.005
0.2624988242,0.0025,0.005
0.3483728025,0.0025,0.005
0.4108304498,0.0025,0.005
0.2822259163,0.0025,0.005
0.362569199,0.0025,0.005
0.3762791335,0.0025,0.005
0.383919811,0.0025,0.005
0.3545622574,0.0025,0.005
0.3228858014,0.0025,0.005
0.3850769111,0.0025,0.005
0.3217172615,0.0025,0.005
0.2993002376,0.0025,0.005
0.2784809428,0.0025,0.005
0.4110151092,0.0025,0.005
0.5742166379,0.0025,0.005
0.4617266936,0.0025,0.005
0.4902881826,0.0025,0.005
0.5353114075,0.0025,0.005
0.3784368834,0.0025,0.005
0.2740765299,0.0025,0.005
0.2751356052,0.0025,0.005
0.4499857535,0.0025,0.005
0.3182311822,0.0025,0.005
0.3967252269,0.0025,0.005
0.3386180641,0.0025,0.005
0.409425876,0.0025,0.005
0.3463940851,0.0025,0.005
0.3388977833,0.0025,0.005
0.4444336292,0.0025,0.005
0.4533533959,0.0025,0.005
0.3316737426,0.0025,0.005
0.3125597756,0.0025,0.005
0.3351183769,0.0025,0.005
0.392870671,0.0025,0.005
0.3146102799,0.0025,0.005
0.3921807291,0.0025,0.005
0.3948160703,0.0025,0.005
0.4607250995,0.0025,0.005
0.4808444791,0.0025,0.005
0.3850821567,0.0025,0.005
0.3983757204,0.0025,0.005
0.3062079977,0.0025,0.005
0.5220342772,0.0025,0.005
0.4931327382,0.0025,0.005
0.3790978878,0.0025,0.005
0.4032863946,0.0025,0.005
0.3880057786,0.0025,0.005
0.4314450458,0.0025,0.005
0.491991005,0.0025,0.005
0.3675473165,0.0025,0.005
0.3418455463,0.0025,0.005
0.3144542294,0.0025,0.005
0.4211951581,0.0025,0.005
0.5024123259,0.0025,0.005
0.4156555016,0.0025,0.005
0.3806577267,0.0025,0.005
0.5032582334,0.0025,0.005
0.4201851903,0.0025,0.005
0.2904687471,0.0025,0.005
0.3722914992,0.0025,0.005
0.4776171693,0.0025,0.005
0.2907924291,0.0025,0.005
0.4131691539,0.0025,0.005
0.3356242959,0.0025,0.005
0.3708550389,0.0025,0.005
0.4253628184,0.0025,0.005
0.3450915246,0.0025,0.005
0.4286858478,0.0025,0.005
0.4689932813,0.0025,0.005
0.4313229737,0.0025,0.005
0.428922066,0.0025,0.005
0.4100637956,0.0025,0.005
0.5088751709,0.0025,0.005
0.3695971399,0.0025,0.005
0.3905803507,0.0025,0.005
0.4094008102,0.0025,0.005
0.3976489995,0.0025,0.005
0.5001319689,0.0025,0.005
0.4310989819,0.0025,0.005
0.5044398248,0.0025,0.005
0.3868860076,0.0025,0.005
0.3973592069,0.0025,0.005
0.4256322688,0.0025,0.005
0.3296304861,0.0025,0.005
0.4075506246,0.0025,0.005
0.4992701148,0.0025,0.005
0.3781509812,0.0025,0.005
0.3977043326,0.0025,0.005
0.4217027016,0.0025,0.005
0.2710958956,0.0025,0.005
0.4494558604,0.0025,0.005
0.337817521,0.0025,0.005
0.3831677527,0.0025,0.005
0.3296490451,0.0025,0.005
0.3984400799,0.0025,0.005
0.4991471432,0.0025,0.005
0.2194482137,0.0025,0.005
0.4146951952,0.0025,0.005
0.3615288736,0.0025,0.005
0.4224490053,0.0025,0.005
0.3428194054,0.0025,0.005
0.4109258376,0.0025,0.005
0.3400128184,0.0025,0.005
0.3960937078,0.0025,0.005
0.4282852772,0.0025,0.005
0.4418302852,0.0025,0.005
0.4088263784,0.0025,0.005
0.42927727,0.0025,0.005
0.3394818142,0.0025,0.005
0.3468260339,0.0025,0.005
0.5102574188,0.0025,0.005
0.3848652192,0.0025,0.005
0.4106740478,0.0025,0.005
0.531917394,0.0025,0.005
0.4431544744,0.0025,0.005
0.2800441112,0.0025,0.005
0.3960204372,0.0025,0.005
0.3293043102,0.0025,0.005
0.4515043394,0.0025,0.005
0.4544027483,0.0025,0.005
0.3365815064,0.0025,0.005
0.467323896,0.0025,0.005
0.4805977537,0.0025,0.005
0.5023573967,0.0025,0.005
0.3368025033,0.0025,0.005
0.5034074953,0.0025,0.005
0.4923162538,0.0025,0.005
0.2675461837,0.0025,0.005
0.4106093555,0.0025,0.005
0.3945948683,0.0025,0.005
0.3953986494,0.0025,0.005
0.3766860854,0.0025,0.005
0.4037804895,0.0025,0.005
0.3776259833,0.0025,0.005
0.3742933693,0.0025,0.005
0.4018642625,0.0025,0.005
0.3138682322,0.0025,0.005
0.432614297,0.0025,0.005
0.2977271866,0.0025,0.005
0.288052465,0.0025,0.005
0.3736623999,0.0025,0.005
0.3614523156,0.0025,0.005
0.3428489443,0.0025,0.005
0.358062856,0.0025,0.005
0.4191788449,0.0025,0.005
0.1519097649,0.0025,0.005
0.3973123313,0.0025,0.005
0.3101017516,0.0025,0.005
0.3097349837,0.0025,0.005
0.2787836855,0.0025,0.005
0.3895309758,0.0025,0.005
0.3709874861,0.0025,0.005
0.3349258775,0.0025,0.005
0.4420976113,0.0025,0.005
0.3911022179,0.0025,0.005
0.4081986664,0.0025,0.005
0.3580962739,0.0025,0.005
0.3712237782,0.0025,0.005
0.4473708099,0.0025,0.005
0.2235137881,0.0025,0.005
0.4865592864,0.0025,0.005
0.4055097952,0.0025,0.005
0.4373721182,0.0025,0.005
0.4209070738,0.0025,0.005
0.3773368867,0.0025,0.005
0.3408012858,0.0025,0.005
0.4509718165,0.0025,0.005
0.3534800537,0.0025,0.005
0.2779215524,0.0025,0.005
0.495924035,0.0025,0.005
0.3480248475,0.0025,0.005
0.5606312464,0.0025,0.005
0.3659587708,0.0025,0.005
0.2813896891,0.0025,0.005
0.2998483129,0.0025,0.005
0.4385048744,0.0025,0.005
0.4798619217,0.0025,0.005
0.3656751811,0.0025,0.005
0.436372383,0.0025,0.005
0.2793892228,0.0025,0.005
0.3412476045,0.0025,0.005
0.4592120934,0.0025,0.005
0.3894028254,0.0025,0.005
0.3953563349,0.0025,0.005
0.2228670386,0.0025,0.005
0.319067754,0.0025,0.005
0.3049473805,0.0025,0.005
0.413220105,0.0025,0.005
0.3167810727,0.0025,0.005
0.3208479234,0.0025,0.005
0.3890045618,0.0025,0.005
0.3626289849,0.0025,0.005
0.3402949957,0.0025,0.005
0.4236388083,0.0025,0.005
0.5078841862,0.0025,0.005
0.5618402132,0.0025,0.005
0.3955581197,0.0025,0.005
0.3370307816,0.0025,0.005
0.3537644491,0.0025,0.005
0.4244809075,0.0025,0.005
0.3876862189,0.0025,0.005
0.2371919877,0.0025,0.005
0.4188746661,0.0025,0.005
0.4490208217,0.0025,0.005
0.3815218533,0.0025,0.005
0.3990928701,0.0025,0.005
0.2484221948,0.0025,0.005
0.4623120203,0.0025,0.005
0.5748322199,0.0025,0.005
0.3575675728,0.0025,0.005
0.352590483,0.0025,0.005
0.3935634192,0.0025,0.005
0.4038727517,0.0025,0.005
0.2769864245,0.0025,0.005
0.4161214913,0.0025,0.005
0.4627023197,0.0025,0.005
0.4460918765,0.0025,0.005
0.3643944283,0.0025,0.005
0.349403607,0.0025,0.005
0.3672992123,0.0025,0.005
0.4809604295,0.0025,0.005
0.2383473831,0.0025,0.005
0.4382109686,0.0025,0.005
0.3748017919,0.0025,0.005
0.2944717691,0.0025,0.005
0.2069141285,0.0025,0.005
0.2294223161,0.0025,0.005
0.394771498,0.0025,0.005
0.3643362495,0.0025,0.005
0.5094997498,0.0025,0.005
0.3929116227,0.0025,0.005
0.3064743606,0.0025,0.005
0.506456234,0.0025,0.005
0.4906212942,0.0025,0.005
0.4170801023,0.0025,0.005
0.4888688205,0.0025,0.005
0.404061446,0.0025,0.005
0.3369996854,0.0025,0.005
0.3297652922,0.0025,0.005
0.4374359943,0.0025,0.005
0.2466971838,0.0025,0.005
0.3319199136,0.0025,0.005
0.4318745116,0.0025,0.005
0.4080144387,0.0025,0.005
0.3307784244,0.0025,0.005
0.2746783041,0.0025,0.005
0.3053965169,0.0025,0.005
0.3896234334,0.0025,0.005
0.3883409202,0.0025,0.005
0.4780543019,0.0025,0.005
0.4413059968,0.0025,0.005
0.386615869,0.0025,0.005
0.2643453274,0.0025,0.005
0.4101716096,0.0025,0.005
0.3316807778,0.0025,0.005
0.3629294148,0.0025,0.005
0.2987693174,0.0025,0.005
0.2243493342,0.0025,0.005
0.47153283,0.0025,0.005
0.4654799017,0.0025,0.005
0.3874193028,0.0025,0.005
0.4062969706,0.0025,0.005
0.3721511089,0.0025,0.005
0.4207317627,0.0025,0.005
0.2776917679,0.0025,0.005
0.3957557588,0.0025,0.005
0.3609154395,0.0025,0.005
0.3821807061,0.0025,0.005
0.3583294281,0.0025,0.005
0.355395744,0.0025,0.005
0.3862241117,0.0025,0.005
0.2785825032,0.0025,0.005
0.3738934433,0.0025,0.005
0.4145889807,0.0025,0.005
0.3767054768,0.0025,0.005
0.3531566419,0.0025,0.005
0.3926405929,0.0025,0.005
0.4598160713,0.0025,0.005
0.4856337183,0.0025,0.005
0.3933863761,0.0025,0.005
0.5326482913,0.0025,0.005
0.4316300643,0.0025,0.005
0.4120111768,0.0025,0.005
0.3603687663,0.0025,0.005
0.4464562173,0.0025,0.005
0.4482068227,0.0025,0.005
0.4490151512,0.0025,0.005
0.3462679926,0.0025,0.005
0.5608760526,0.0025,0.005
0.3916472383,0.0025,0.005
0.3891295764,0.0025,0.005
0.4739197357,0.0025,0.005
0.5471002374,0.0025,0.005
0.4616881563,0.0025,0.005
0.2704922035,0.0025,0.005
0.2048858118,0.0025,0.005
0.3419217783,0.0025,0.005
0.3480504635,0.0025,0.005
0.3116287383,0.0025,0.005
0.3375320372,0.0025,0.005
0.4591792467,0.0025,0.005
0.6035518374,0.0025,0.005
0.3028391384,0.0025,0.005
0.3562020156,0.0025,0.005
0.419712852,0.0025,0.005
0.2480669258,0.0025,0.005
0.5233483678,0.0025,0.005
0.281191378,0.0025,0.005
0.3959477673,0.0025,0.005
0.3121213007,0.0025,0.005
0.2805889881,0.0025,0.005
0.4014713154,0.0025,0.005
0.3705806761,0.0025,0.005
0.4188282244,0.0025,0.005
0.3622130804,0.0025,0.005
0.355320132,0.0025,0.005
0.3215204473,0.0025,0.005
0.2611930875,0.0025,0.005
0.3291908811,0.0025,0.005
0.319673643,0.0025,0.005
0.3221210376,0.0025,0.005
0.3308947077,0.0025,0.005
0.3685974385,0.0025,0.005
0.3671609493,0.0025,0.005
0.3537634517,0.0025,0.005
0.2733669987,0.0025,0.005
0.3724603941,0.0025,0.005
0.3738649624,0.0025,0.005
0.3348243547,0.0025,0.005
0.3322818561,0.0025,0.005
0.3643203239,0.0025,0.005
0.4129376697,0.0025,0.005
0.3930328557,0.0025,0.005
0.4575394747,0.0025,0.005
0.4315674092,0.0025,0.005
0.3944478415,0.0025,0.005
0.3928000165,0.0025,0.005
0.3586066136,0.0025,0.005
0.396424793,0.0025,0.005
0.4699882827,0.0025,0.005
0.4092015135,0.0025,0.005
0.4311419094,0.0025,0.005
0.3835870059,0.0025,0.005
0.2630769409,0.0025,0.005
0.4079784285,0.0025,0.005
0.2427444257,0.0025,0.005
0.3231045312,0.0025,0.005
0.6027637555,0.0025,0.005
0.3252382997,0.0025,0.005
0.3944818229,0.0025,0.005
0.3561289679,0.0025,0.005
0.4026886635,0.0025,0.005
0.4656822338,0.0025,0.005
0.4609001476,0.0025,0.005
0.364423779,0.0025,0.005
0.424260181,0.0025,0.005
0.3354177184,0.0025,0.005
0.4030774542,0.0025,0.005
0.524773465,0.0025,0.005
0.4065783641,0.0025,0.005
0.4015727249,0.0025,0.005
0.5486716914,0.0025,0.005
0.3250295143,0.0025,0.005
0.3744597822,0.0025,0.005
0.4579002756,0.0025,0.005
0.3443597679,0.0025,0.005
0.3270360782,0.0025,0.005
0.3771625747,0.0025,0.005
0.4463010585,0.0025,0.005
0.268388106,0.0025,0.005
0.3645203278,0.0025,0.005
0.4198801798,0.0025,0.005
0.4738654102,0.0025,0.005
0.3551388617,0.0025,0.005
0.3368560165,0.0025,0.005
0.4603633469,0.0025,0.005
0.4688424648,0.0025,0.005
0.2945047218,0.0025,0.005
0.3631413,0.0025,0.005
0.3140983893,0.0025,0.005
0.2568819869,0.0025,0.005
0.3278208591,0.0025,0.005
0.4186243297,0.0025,0.005
0.2749393279,0.0025,0.005
0.4712452893,0.0025,0.005
0.3345406007,0.0025,0.005
0.5424313821,0.0025,0.005
0.3733060547,0.0025,0.005
0.3587684811,0.0025,0.005
0.5114604968,0.0025,0.005
0.2414670703,0.0025,0.005
0.4049912094,0.0025,0.005
0.4262376055,0.0025,0.005
0.4106631214,0.0025,0.005
0.4252935587,0.0025,0.005
